case_name,postprocess_mode,threshold,min_area,dice_union,jaccard_union,hd95_union,asd_union,dice_ps,jaccard_ps,hd95_ps,asd_ps,dice_fh,jaccard_fh,hd95_fh,asd_fh,spacing_y,spacing_x,pred_area,gt_area
malignant (182).png,raw,0.450000,0,0.905095,0.826643,1.190000,0.480055,,,,,0.905095,0.826643,1.190000,0.480055,0.07000000,0.07000000,19414,21585
benign (281).png,raw,0.450000,0,0.964620,0.931658,0.221359,0.086275,,,,,0.964620,0.931658,0.221359,0.086275,0.07000000,0.07000000,5485,5510
benign (412).png,raw,0.450000,0,0.899718,0.817715,5.466368,1.226548,,,,,0.899718,0.817715,5.466368,1.226548,0.07000000,0.07000000,37932,41055
benign (136).png,raw,0.450000,0,0.948875,0.902724,0.252389,0.095337,,,,,0.948875,0.902724,0.252389,0.095337,0.07000000,0.07000000,3119,3238
benign (243).png,raw,0.450000,0,0.482951,0.318349,7.749856,2.319957,,,,,0.482951,0.318349,7.749856,2.319957,0.07000000,0.07000000,24482,10710
benign (65).png,raw,0.450000,0,0.956553,0.916724,0.221359,0.095324,,,,,0.956553,0.916724,0.221359,0.095324,0.07000000,0.07000000,4100,4301
benign (159).png,raw,0.450000,0,0.930897,0.870726,0.140000,0.065344,,,,,0.930897,0.870726,0.140000,0.065344,0.07000000,0.07000000,892,859
benign (222).png,raw,0.450000,0,0.941475,0.889422,0.264814,0.115693,,,,,0.941475,0.889422,0.264814,0.115693,0.07000000,0.07000000,3905,3579
benign (391).png,raw,0.450000,0,0.816140,0.689389,2.414947,0.688495,,,,,0.816140,0.689389,2.414947,0.688495,0.07000000,0.07000000,17771,13927
benign (80).png,raw,0.450000,0,0.964483,0.931402,0.442719,0.191020,,,,,0.964483,0.931402,0.442719,0.191020,0.07000000,0.07000000,24809,23449
benign (314).png,raw,0.450000,0,0.730864,0.575875,3.862072,0.769480,,,,,0.730864,0.575875,3.862072,0.769480,0.07000000,0.07000000,8361,6728
benign (434).png,raw,0.450000,0,0.970385,0.942474,0.350000,0.127697,,,,,0.970385,0.942474,0.350000,0.127697,0.07000000,0.07000000,17552,16789
malignant (66).png,raw,0.450000,0,0.852368,0.742719,0.877097,0.357989,,,,,0.852368,0.742719,0.877097,0.357989,0.07000000,0.07000000,6565,5702
malignant (207).png,raw,0.450000,0,0.922826,0.856710,1.187503,0.293941,,,,,0.922826,0.856710,1.187503,0.293941,0.07000000,0.07000000,11993,11305
benign (200).png,raw,0.450000,0,0.951616,0.907699,0.494975,0.188401,,,,,0.951616,0.907699,0.494975,0.188401,0.07000000,0.07000000,14340,13190
benign (323).png,raw,0.450000,0,0.951472,0.907436,0.252389,0.093452,,,,,0.951472,0.907436,0.252389,0.093452,0.07000000,0.07000000,3173,2906
benign (85).png,raw,0.450000,0,0.435093,0.278031,11.635044,3.159382,,,,,0.435093,0.278031,11.635044,3.159382,0.07000000,0.07000000,39681,11053
benign (340).png,raw,0.450000,0,0.920520,0.852743,1.271167,0.471122,,,,,0.920520,0.852743,1.271167,0.471122,0.07000000,0.07000000,30038,26454
