case_name,postprocess_mode,threshold,min_area,dice_union,jaccard_union,hd95_union,asd_union,dice_ps,jaccard_ps,hd95_ps,asd_ps,dice_fh,jaccard_fh,hd95_fh,asd_fh,spacing_y,spacing_x,pred_area,gt_area
00001.png,raw,0.440000,75,0.905512,0.827339,4.400000,1.787671,0.687001,0.523231,4.800000,1.928033,0.923878,0.858525,4.308132,1.742375,0.40000001,0.40000001,14920,12565
00002.png,raw,0.440000,75,0.896371,0.812203,5.059644,1.964682,0.687009,0.523239,4.472136,1.903081,0.914034,0.841678,5.200000,1.984100,0.40000001,0.40000001,15236,12565
00003.png,raw,0.440000,75,0.911256,0.836979,4.046620,1.693480,0.810028,0.680712,3.200000,1.032886,0.918430,0.849164,4.400000,1.879600,0.40000001,0.40000001,14585,12538
00004.png,raw,0.440000,75,0.903473,0.823940,4.000000,1.859506,0.884094,0.792265,1.600000,0.560148,0.904678,0.825947,4.000000,2.216068,0.40000001,0.40000001,15164,12538
00005.png,raw,0.440000,75,0.895109,0.810134,4.000000,2.016350,0.791233,0.654578,3.200000,1.118142,0.902360,0.822091,4.019950,2.283361,0.40000001,0.40000001,15434,12538
00006.png,raw,0.440000,75,0.909137,0.833411,4.067363,1.741743,0.824708,0.701705,2.000000,0.906440,0.915022,0.843355,4.176123,1.983584,0.40000001,0.40000001,15042,12538
00007.png,raw,0.440000,75,0.929019,0.867447,3.200000,1.326753,0.903409,0.823834,1.200000,0.472947,0.930798,0.870554,3.200000,1.580015,0.40000001,0.40000001,14495,12611
00008.png,raw,0.440000,75,0.900721,0.819375,4.308132,1.917763,0.850704,0.740196,2.154066,0.772683,0.904123,0.825023,4.400000,2.247988,0.40000001,0.40000001,15260,12611
00009.png,raw,0.440000,75,0.899403,0.817196,6.000000,1.804051,0.865780,0.763326,2.154066,0.877351,0.903170,0.823437,6.092619,2.136003,0.40000001,0.40000001,13471,11152
00010.png,raw,0.440000,75,0.921629,0.854650,4.176123,1.409558,0.851578,0.741520,2.332381,1.014498,0.929468,0.868230,4.366998,1.550116,0.40000001,0.40000001,13715,11792
00011.png,raw,0.440000,75,0.924732,0.860001,3.577709,1.347061,0.818112,0.692208,3.224903,1.305303,0.936935,0.881352,3.596656,1.362013,0.40000001,0.40000001,13593,11783
00012.png,raw,0.440000,75,0.935022,0.877974,2.529822,1.135368,0.825498,0.702849,1.788854,1.204919,0.947233,0.899755,2.800000,1.110881,0.40000001,0.40000001,13242,11782
00013.png,raw,0.440000,75,0.881208,0.787643,7.600000,2.411327,0.710966,0.551549,4.453239,2.083971,0.898215,0.815237,7.705049,2.519411,0.40000001,0.40000001,16348,13974
00014.png,raw,0.440000,75,0.932161,0.872941,3.577709,1.316799,0.817915,0.691925,3.594427,1.284340,0.943609,0.893238,3.577709,1.327629,0.40000001,0.40000001,15939,13970
00015.png,raw,0.440000,75,0.894696,0.809457,7.299315,1.889407,0.909449,0.833935,1.883870,0.605951,0.892983,0.806657,7.375636,2.349069,0.40000001,0.40000001,13350,11065
00016.png,raw,0.440000,75,0.887107,0.797117,7.600000,2.041860,0.902157,0.821754,2.400000,0.668265,0.885328,0.794250,7.694154,2.541350,0.40000001,0.40000001,13499,11064
00017.png,raw,0.440000,75,0.878165,0.782793,6.705222,2.196910,0.858472,0.752038,1.697056,0.966346,0.880450,0.786432,6.800000,2.641501,0.40000001,0.40000001,13740,11064
00018.png,raw,0.440000,75,0.894957,0.809885,7.641989,1.887926,0.920141,0.852094,1.600000,0.570143,0.891679,0.804532,7.766595,2.396419,0.40000001,0.40000001,13331,11240
00019.png,raw,0.440000,75,0.910685,0.836017,5.556978,1.553865,0.864431,0.761232,1.697056,0.948771,0.916639,0.846107,5.600000,1.785575,0.40000001,0.40000001,12886,11175
00020.png,raw,0.440000,75,0.925083,0.860608,4.019950,1.277817,0.901440,0.820565,1.788854,0.683408,0.928157,0.865944,4.118252,1.508757,0.40000001,0.40000001,12372,11174
00021.png,raw,0.440000,75,0.916572,0.845993,5.366563,1.448642,0.918216,0.848797,1.697056,0.563420,0.916363,0.845636,5.571355,1.789112,0.40000001,0.40000001,12642,11175
00022.png,raw,0.440000,75,0.910282,0.835336,5.600000,1.768112,0.792169,0.655860,3.577709,1.424776,0.921719,0.854805,6.000000,1.883436,0.40000001,0.40000001,15977,14106
00023.png,raw,0.440000,75,0.911122,0.836753,5.946428,1.562156,0.901597,0.820825,2.000000,0.691682,0.912322,0.838779,6.013319,1.892139,0.40000001,0.40000001,12897,11181
00024.png,raw,0.440000,75,0.910771,0.836161,5.571355,1.560985,0.938490,0.884108,1.131371,0.417465,0.907275,0.830287,5.620656,1.993231,0.40000001,0.40000001,13063,11178
00025.png,raw,0.440000,75,0.898349,0.815457,6.412488,1.798079,0.888231,0.798935,2.800000,0.809651,0.899623,0.817558,6.462198,2.170357,0.40000001,0.40000001,13158,11013
00026.png,raw,0.440000,75,0.863277,0.759443,8.207314,2.482716,0.840791,0.725314,4.530766,1.206249,0.866256,0.764067,8.475848,2.977278,0.40000001,0.40000001,13789,10852
00027.png,raw,0.440000,75,0.897504,0.814066,5.336666,1.792799,0.908291,0.831989,2.202970,0.614961,0.896120,0.811791,5.440588,2.248402,0.40000001,0.40000001,13080,10882
00028.png,raw,0.440000,75,0.882840,0.790254,6.209670,2.076285,0.891513,0.804261,2.545536,0.749853,0.881732,0.788479,6.412488,2.586787,0.40000001,0.40000001,13065,10851
00029.png,raw,0.440000,75,0.891178,0.803715,6.621178,1.922630,0.912439,0.838977,2.131174,0.605800,0.888462,0.799309,6.800000,2.425181,0.40000001,0.40000001,12786,10711
00030.png,raw,0.440000,75,0.876914,0.780808,7.589466,2.165958,0.875354,0.778338,2.262742,0.903198,0.877121,0.781135,7.766595,2.652689,0.40000001,0.40000001,13543,10619
00031.png,raw,0.440000,75,0.909668,0.834304,5.150876,1.765618,0.844562,0.730945,2.400000,1.055982,0.916010,0.845035,5.200000,2.001256,0.40000001,0.40000001,15827,14107
00032.png,raw,0.440000,75,0.837599,0.720577,9.865071,2.938605,0.840263,0.724528,3.046309,1.125029,0.837259,0.720074,10.119289,3.632787,0.40000001,0.40000001,13699,10525
00033.png,raw,0.440000,75,0.892811,0.806377,6.400000,1.862818,0.875251,0.778174,2.000000,0.836769,0.894906,0.809800,6.511528,2.231172,0.40000001,0.40000001,12874,10524
00034.png,raw,0.440000,75,0.891450,0.804159,5.604280,1.890972,0.872565,0.773938,1.600000,0.854899,0.893670,0.807779,6.000000,2.256054,0.40000001,0.40000001,12901,10526
00035.png,raw,0.440000,75,0.840496,0.724876,9.600000,2.923257,0.888620,0.799564,1.649242,0.743751,0.835104,0.716892,9.806121,3.683765,0.40000001,0.40000001,14084,10511
00036.png,raw,0.440000,75,0.908125,0.831712,5.059644,1.802110,0.845867,0.732903,2.428139,1.073582,0.914305,0.842138,5.200000,2.043316,0.40000001,0.40000001,15631,14116
00037.png,raw,0.440000,75,0.920363,0.852474,4.560702,1.401646,0.926372,0.862843,1.788854,0.550580,0.919540,0.851064,4.681880,1.729049,0.40000001,0.40000001,13290,11535
