case_name,postprocess_mode,threshold,min_area,dice_union,jaccard_union,hd95_union,asd_union,dice_ps,jaccard_ps,hd95_ps,asd_ps,dice_fh,jaccard_fh,hd95_fh,asd_fh,spacing_y,spacing_x,pred_area,gt_area
0582.jpg,raw,0.560000,50,0.962236,0.927221,0.221359,0.079415,,,,,0.962236,0.927221,0.221359,0.079415,0.07000000,0.07000000,3732,3709
0346.jpg,raw,0.560000,50,0.273747,0.158579,5.256342,1.810949,,,,,0.273747,0.158579,5.256342,1.810949,0.07000000,0.07000000,3754,615
0551.jpg,raw,0.560000,50,0.812953,0.684853,1.701659,0.626712,,,,,0.812953,0.684853,1.701659,0.626712,0.07000000,0.07000000,9118,7033
0611.jpg,raw,0.560000,50,0.841596,0.726513,2.071863,0.571731,,,,,0.841596,0.726513,2.071863,0.571731,0.07000000,0.07000000,11080,8124
0007.jpg,raw,0.560000,50,0.862725,0.758590,10.891823,1.739767,,,,,0.862725,0.758590,10.891823,1.739767,0.07000000,0.07000000,4352,3479
0404.jpg,raw,0.560000,50,0.903118,0.823350,0.252389,0.099717,,,,,0.903118,0.823350,0.252389,0.099717,0.07000000,0.07000000,892,904
0119.jpg,raw,0.560000,50,0.960628,0.924239,0.442719,0.134880,,,,,0.960628,0.924239,0.442719,0.134880,0.07000000,0.07000000,9675,9044
0293.jpg,raw,0.560000,50,0.626982,0.456645,10.936227,3.311100,,,,,0.626982,0.456645,10.936227,3.311100,0.07000000,0.07000000,16241,7597
0461.jpg,raw,0.560000,50,0.866795,0.764906,0.221359,0.096442,,,,,0.866795,0.764906,0.221359,0.096442,0.07000000,0.07000000,556,480
0268.jpg,raw,0.560000,50,0.948464,0.901980,0.210000,0.075400,,,,,0.948464,0.901980,0.210000,0.075400,0.07000000,0.07000000,1905,2034
0338.jpg,raw,0.560000,50,0.957629,0.918702,0.140000,0.067150,,,,,0.957629,0.918702,0.140000,0.067150,0.07000000,0.07000000,2606,2421
0595.jpg,raw,0.560000,50,0.924298,0.859250,0.442719,0.160788,,,,,0.924298,0.859250,0.442719,0.160788,0.07000000,0.07000000,4008,3680
0213.jpg,raw,0.560000,50,0.918253,0.848860,0.546717,0.288726,,,,,0.918253,0.848860,0.546717,0.288726,0.07000000,0.07000000,10573,8975
0364.jpg,raw,0.560000,50,0.953059,0.910328,0.560000,0.259321,,,,,0.953059,0.910328,0.560000,0.259321,0.07000000,0.07000000,24818,22774
0237.jpg,raw,0.560000,50,0.937031,0.881523,0.350000,0.094369,,,,,0.937031,0.881523,0.350000,0.094369,0.07000000,0.07000000,3518,3549
0313.jpg,raw,0.560000,50,0.944028,0.893990,0.689420,0.285949,,,,,0.944028,0.893990,0.689420,0.285949,0.07000000,0.07000000,21689,19528
0373.jpg,raw,0.560000,50,0.929116,0.867616,0.376962,0.121297,,,,,0.929116,0.867616,0.376962,0.121297,0.07000000,0.07000000,4895,4684
0357.jpg,raw,0.560000,50,0.475500,0.311905,6.334148,3.069646,,,,,0.475500,0.311905,6.334148,3.069646,0.07000000,0.07000000,39294,12256
0330.jpg,raw,0.560000,50,0.934239,0.876593,0.841310,0.409737,,,,,0.934239,0.876593,0.841310,0.409737,0.07000000,0.07000000,31841,27936
0431.jpg,raw,0.560000,50,0.935391,0.878624,0.350000,0.128002,,,,,0.935391,0.878624,0.350000,0.128002,0.07000000,0.07000000,3311,3623
0111.jpg,raw,0.560000,50,0.957944,0.919283,0.221359,0.096536,,,,,0.957944,0.919283,0.221359,0.096536,0.07000000,0.07000000,4422,4685
0469.jpg,raw,0.560000,50,0.950447,0.905573,1.057204,0.409898,,,,,0.950447,0.905573,1.057204,0.409898,0.07000000,0.07000000,43151,41203
0550.jpg,raw,0.560000,50,0.774397,0.631849,0.455693,0.246913,,,,,0.774397,0.631849,0.455693,0.246913,0.07000000,0.07000000,1161,745
0024.jpg,raw,0.560000,50,0.974514,0.950295,0.313050,0.142243,,,,,0.974514,0.950295,0.313050,0.142243,0.07000000,0.07000000,25145,25393
0463.jpg,raw,0.560000,50,0.226444,0.127678,14.054685,6.184737,,,,,0.226444,0.127678,14.054685,6.184737,0.07000000,0.07000000,3361,587
